latitude,longitude,altitude(feet),ascent(feet),speed(mph),distance(feet),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet),time(millisecond),datetime(utc),datetime(local),satellites,pressure(Pa),temperature(F)
48.029717,-122.443615,325,26,1.91,118,395,97,6.04,144,357750,2014-12-17 21:03:54.0750,2014-12-17 21:03:54.0750,11,99843,46.22
48.029718,-122.443613,325,26,1.50,117,395,97,6.04,144,358000,2014-12-17 21:03:55.0000,2014-12-17 21:03:55.0000,11,99841,46.22
48.029719,-122.443612,324,26,1.70,117,395,97,6.04,144,358250,2014-12-17 21:03:55.0250,2014-12-17 21:03:55.0250,11,99846,46.40
48.029720,-122.443610,324,26,1.73,117,395,97,6.04,144,358500,2014-12-17 21:03:55.0500,2014-12-17 21:03:55.0500,11,99846,46.40
48.029722,-122.443608,324,26,2.14,116,395,97,6.04,144,358750,2014-12-17 21:03:55.0750,2014-12-17 21:03:55.0750,11,99846,46.40
48.029723,-122.443605,324,26,2.41,115,395,97,6.04,144,359000,2014-12-17 21:03:56.0000,2014-12-17 21:03:56.0000,11,99843,46.22
48.029724,-122.443603,324,26,2.39,115,395,97,6.04,144,359250,2014-12-17 21:03:56.0250,2014-12-17 21:03:56.0250,11,99843,46.22
48.029724,-122.443599,325,27,2.50,114,395,97,6.04,144,359500,2014-12-17 21:03:56.0500,2014-12-17 21:03:56.0500,11,99835,46.40
48.029725,-122.443597,325,26,1.85,114,395,97,6.04,144,359750,2014-12-17 21:03:56.0750,2014-12-17 21:03:56.0750,11,99843,46.40
48.029725,-122.443595,325,26,1.25,113,395,97,6.04,144,360000,2014-12-17 21:03:57.0000,2014-12-17 21:03:57.0000,11,99843,46.40
48.029726,-122.443594,325,27,1.14,113,395,97,6.04,144,360250,2014-12-17 21:03:57.0250,2014-12-17 21:03:57.0250,11,99838,46.40
48.029725,-122.443592,325,27,0.96,112,395,97,6.04,144,360500,2014-12-17 21:03:57.0500,2014-12-17 21:03:57.0500,11,99841,46.40
48.029725,-122.443591,325,27,0.78,112,395,97,6.04,144,360750,2014-12-17 21:03:57.0750,2014-12-17 21:03:57.0750,11,99841,46.40
48.029726,-122.443589,325,27,0.76,112,395,97,6.04,144,361000,2014-12-17 21:03:58.0000,2014-12-17 21:03:58.0000,10,99841,46.40
48.029726,-122.443589,325,27,0.59,112,395,97,6.04,144,361250,2014-12-17 21:03:58.0250,2014-12-17 21:03:58.0250,10,99841,46.40
48.029727,-122.443589,325,27,0.94,112,395,97,6.04,144,361500,2014-12-17 21:03:58.0500,2014-12-17 21:03:58.0500,11,99841,46.40
48.029728,-122.443588,325,27,1.55,111,395,97,6.04,144,361750,2014-12-17 21:03:58.0750,2014-12-17 21:03:58.0750,11,99838,46.40
48.029729,-122.443585,325,27,2.19,111,395,97,6.04,144,362000,2014-12-17 21:03:59.0000,2014-12-17 21:03:59.0000,11,99843,46.40
48.029730,-122.443581,325,27,2.36,110,395,97,6.04,144,362250,2014-12-17 21:03:59.0250,2014-12-17 21:03:59.0250,11,99843,46.40
48.029730,-122.443577,326,28,2.71,109,395,97,6.04,144,362500,2014-12-17 21:03:59.0500,2014-12-17 21:03:59.0500,11,99832,46.40
48.029730,-122.443572,326,27,2.80,108,395,97,6.04,144,362750,2014-12-17 21:03:59.0750,2014-12-17 21:03:59.0750,11,99838,46.40
48.029730,-122.443569,326,27,2.37,107,395,97,6.04,144,363000,2014-12-17 21:04:00.0000,2014-12-17 21:04:00.0000,11,99838,46.40
48.029731,-122.443566,327,28,2.03,106,395,97,6.04,144,363250,2014-12-17 21:04:00.0250,2014-12-17 21:04:00.0250,11,99829,46.40
48.029731,-122.443563,327,28,1.67,106,395,97,6.04,144,363500,2014-12-17 21:04:00.0500,2014-12-17 21:04:00.0500,11,99832,46.40
48.029733,-122.443561,327,29,1.70,105,395,97,6.04,144,363750,2014-12-17 21:04:00.0750,2014-12-17 21:04:00.0750,11,99832,46.40
48.029734,-122.443559,327,28,1.46,105,395,97,6.04,144,364000,2014-12-17 21:04:01.0000,2014-12-17 21:04:01.0000,10,99835,46.40
48.029735,-122.443558,326,28,1.20,105,395,97,6.04,144,364250,2014-12-17 21:04:01.0250,2014-12-17 21:04:01.0250,10,99843,46.40
48.029736,-122.443558,326,28,0.98,104,395,97,6.04,144,364500,2014-12-17 21:04:01.0500,2014-12-17 21:04:01.0500,10,99843,46.40
48.029737,-122.443558,326,27,0.62,104,395,97,6.04,144,364750,2014-12-17 21:04:01.0750,2014-12-17 21:04:01.0750,11,99841,46.40
48.029738,-122.443557,326,27,0.73,104,395,97,6.04,144,365000,2014-12-17 21:04:02.0000,2014-12-17 21:04:02.0000,11,99841,46.40
48.029739,-122.443557,325,27,0.82,104,395,97,6.04,144,365250,2014-12-17 21:04:02.0250,2014-12-17 21:04:02.0250,10,99841,46.40
48.029739,-122.443554,325,27,1.32,104,395,97,6.04,144,365500,2014-12-17 21:04:02.0500,2014-12-17 21:04:02.0500,10,99841,46.40
48.029739,-122.443550,326,28,1.88,103,395,97,6.04,144,366000,2014-12-17 21:04:03.0000,2014-12-17 21:04:03.0000,11,99832,46.40
48.029739,-122.443547,326,28,1.73,102,395,97,6.04,144,366250,2014-12-17 21:04:03.0250,2014-12-17 21:04:03.0250,11,99835,46.40
48.029739,-122.443547,326,28,1.54,102,395,97,6.04,144,366500,2014-12-17 21:04:03.0500,2014-12-17 21:04:03.0500,11,99835,46.40
48.029739,-122.443546,326,28,1.37,102,395,97,6.04,144,366750,2014-12-17 21:04:03.0750,2014-12-17 21:04:03.0750,11,99838,46.40
48.029738,-122.443545,326,28,1.46,101,395,97,6.04,144,367000,2014-12-17 21:04:04.0000,2014-12-17 21:04:04.0000,11,99841,46.40
48.029737,-122.443543,326,27,1.70,101,395,97,6.04,144,367250,2014-12-17 21:04:04.0250,2014-12-17 21:04:04.0250,11,99841,46.40
48.029735,-122.443540,326,28,1.85,100,395,97,6.04,144,367500,2014-12-17 21:04:04.0500,2014-12-17 21:04:04.0500,11,99838,46.40
48.029734,-122.443539,326,28,1.72,100,395,97,6.04,144,367750,2014-12-17 21:04:04.0750,2014-12-17 21:04:04.0750,10,99838,46.40
48.029733,-122.443538,326,28,1.76,99,395,97,6.04,144,368000,2014-12-17 21:04:05.0000,2014-12-17 21:04:05.0000,11,99838,46.40
48.029731,-122.443536,326,27,2.04,99,395,97,6.04,144,368250,2014-12-17 21:04:05.0250,2014-12-17 21:04:05.0250,11,99841,46.40
48.029730,-122.443534,326,27,2.25,98,395,97,6.04,144,368500,2014-12-17 21:04:05.0500,2014-12-17 21:04:05.0500,11,99841,46.40
48.029728,-122.443531,325,27,2.46,97,395,97,6.04,144,368750,2014-12-17 21:04:05.0750,2014-12-17 21:04:05.0750,11,99841,46.40
48.029727,-122.443528,325,27,2.14,97,395,97,6.04,144,369000,2014-12-17 21:04:06.0000,2014-12-17 21:04:06.0000,11,99843,46.40
48.029727,-122.443525,325,27,1.77,96,395,97,6.04,144,369250,2014-12-17 21:04:06.0250,2014-12-17 21:04:06.0250,10,99843,46.40
48.029728,-122.443523,325,27,1.78,96,395,97,6.04,144,369500,2014-12-17 21:04:06.0500,2014-12-17 21:04:06.0500,10,99843,46.40
48.029728,-122.443522,325,27,1.48,95,395,97,6.04,144,369750,2014-12-17 21:04:06.0750,2014-12-17 21:04:06.0750,10,99838,46.40
48.029728,-122.443520,326,27,1.30,95,395,97,6.04,144,370000,2014-12-17 21:04:07.0000,2014-12-17 21:04:07.0000,10,99835,46.40
48.029727,-122.443518,326,28,2.17,94,395,97,6.04,144,370250,2014-12-17 21:04:07.0250,2014-12-17 21:04:07.0250,10,99835,46.40
48.029724,-122.443515,325,27,3.53,94,395,97,6.04,144,370500,2014-12-17 21:04:07.0500,2014-12-17 21:04:07.0500,11,99846,46.40
48.029716,-122.443508,325,27,4.92,92,395,97,6.04,144,371000,2014-12-17 21:04:08.0000,2014-12-17 21:04:08.0000,11,99841,46.40
48.029712,-122.443504,325,26,4.29,91,395,97,6.04,144,371250,2014-12-17 21:04:08.0250,2014-12-17 21:04:08.0250,11,99846,46.40
48.029710,-122.443501,325,26,3.32,90,395,97,6.04,144,371500,2014-12-17 21:04:08.0500,2014-12-17 21:04:08.0500,11,99846,46.40
48.029709,-122.443499,325,26,2.13,89,395,97,6.04,144,371750,2014-12-17 21:04:08.0750,2014-12-17 21:04:08.0750,11,99843,46.40
48.029708,-122.443496,325,27,1.69,89,395,97,6.04,144,372000,2014-12-17 21:04:09.0000,2014-12-17 21:04:09.0000,11,99835,46.22
48.029709,-122.443494,326,27,1.48,88,395,97,6.04,144,372250,2014-12-17 21:04:09.0250,2014-12-17 21:04:09.0250,11,99835,46.22
48.029709,-122.443493,326,28,1.21,88,395,97,6.04,144,372500,2014-12-17 21:04:09.0500,2014-12-17 21:04:09.0500,11,99835,46.22
48.029708,-122.443492,326,27,1.38,88,395,97,6.04,144,372750,2014-12-17 21:04:09.0750,2014-12-17 21:04:09.0750,11,99838,46.22
48.029706,-122.443491,326,28,1.66,88,395,97,6.04,144,373000,2014-12-17 21:04:10.0000,2014-12-17 21:04:10.0000,11,99838,46.22
48.029705,-122.443489,325,26,2.10,87,395,97,6.04,144,373250,2014-12-17 21:04:10.0250,2014-12-17 21:04:10.0250,11,99852,46.40
48.029703,-122.443487,325,26,1.75,87,395,97,6.04,144,373500,2014-12-17 21:04:10.0500,2014-12-17 21:04:10.0500,11,99846,46.40
48.029703,-122.443485,324,26,1.81,86,395,97,6.04,144,373750,2014-12-17 21:04:10.0750,2014-12-17 21:04:10.0750,11,99846,46.40
48.029702,-122.443482,324,26,2.08,85,395,97,6.04,144,374000,2014-12-17 21:04:11.0000,2014-12-17 21:04:11.0000,10,99846,46.40
48.029702,-122.443478,324,25,2.62,84,395,97,6.04,144,374250,2014-12-17 21:04:11.0250,2014-12-17 21:04:11.0250,11,99852,46.40
48.029702,-122.443474,323,25,3.30,83,395,97,6.04,144,374500,2014-12-17 21:04:11.0500,2014-12-17 21:04:11.0500,11,99852,46.40
48.029702,-122.443468,323,25,3.63,82,395,97,6.04,144,374750,2014-12-17 21:04:11.0750,2014-12-17 21:04:11.0750,11,99849,46.22
48.029702,-122.443463,323,24,3.76,81,395,97,6.04,144,375000,2014-12-17 21:04:12.0000,2014-12-17 21:04:12.0000,11,99855,46.22
48.029702,-122.443458,322,24,3.12,80,395,97,6.04,144,375250,2014-12-17 21:04:12.0250,2014-12-17 21:04:12.0250,09,99855,46.22
48.029703,-122.443455,322,23,2.41,79,395,97,6.04,144,375500,2014-12-17 21:04:12.0500,2014-12-17 21:04:12.0500,10,99858,46.22
48.029704,-122.443453,321,22,2.06,78,395,97,6.04,144,375750,2014-12-17 21:04:12.0750,2014-12-17 21:04:12.0750,10,99866,46.22
48.029705,-122.443451,320,22,1.82,78,395,97,6.04,144,376000,2014-12-17 21:04:13.0000,2014-12-17 21:04:13.0000,11,99866,46.22
48.029706,-122.443450,320,21,1.57,77,395,97,6.04,144,376250,2014-12-17 21:04:13.0250,2014-12-17 21:04:13.0250,10,99866,46.22
48.029707,-122.443449,319,21,1.29,77,395,97,6.04,144,376500,2014-12-17 21:04:13.0500,2014-12-17 21:04:13.0500,11,99869,46.22
48.029708,-122.443448,319,20,1.11,77,395,97,6.04,144,376750,2014-12-17 21:04:13.0750,2014-12-17 21:04:13.0750,11,99869,46.22
48.029708,-122.443446,318,20,0.80,77,395,97,6.04,144,377000,2014-12-17 21:04:14.0000,2014-12-17 21:04:14.0000,11,99869,46.22
48.029708,-122.443445,318,20,0.63,76,395,97,6.04,144,377250,2014-12-17 21:04:14.0250,2014-12-17 21:04:14.0250,11,99872,46.22
48.029708,-122.443445,318,19,0.47,76,395,97,6.04,144,377500,2014-12-17 21:04:14.0500,2014-12-17 21:04:14.0500,10,99872,46.22
48.029707,-122.443444,317,19,1.42,76,395,97,6.04,144,377750,2014-12-17 21:04:14.0750,2014-12-17 21:04:14.0750,11,99872,46.22
48.029705,-122.443442,318,19,2.31,76,395,97,6.04,144,378000,2014-12-17 21:04:15.0000,2014-12-17 21:04:15.0000,11,99866,46.22
48.029702,-122.443440,318,19,3.20,75,395,97,6.04,144,378250,2014-12-17 21:04:15.0250,2014-12-17 21:04:15.0250,11,99866,46.22
48.029699,-122.443437,318,19,3.48,74,395,97,6.04,144,378500,2014-12-17 21:04:15.0500,2014-12-17 21:04:15.0500,11,99869,46.22
48.029693,-122.443431,317,19,3.76,73,395,97,6.04,144,379000,2014-12-17 21:04:16.0000,2014-12-17 21:04:16.0000,10,99872,46.22
48.029690,-122.443428,317,19,3.35,72,395,97,6.04,144,379250,2014-12-17 21:04:16.0250,2014-12-17 21:04:16.0250,11,99872,46.22
48.029687,-122.443427,317,19,2.98,72,395,97,6.04,144,379500,2014-12-17 21:04:16.0500,2014-12-17 21:04:16.0500,11,99872,46.22
48.029685,-122.443426,317,19,2.35,72,395,97,6.04,144,379750,2014-12-17 21:04:16.0750,2014-12-17 21:04:16.0750,11,99866,46.22
48.029684,-122.443425,317,19,1.54,72,395,97,6.04,144,380000,2014-12-17 21:04:17.0000,2014-12-17 21:04:17.0000,11,99869,46.22
48.029683,-122.443424,317,19,0.98,72,395,97,6.04,144,380250,2014-12-17 21:04:17.0250,2014-12-17 21:04:17.0250,10,99869,46.22
48.029683,-122.443424,316,18,0.60,72,395,97,6.04,144,380500,2014-12-17 21:04:17.0500,2014-12-17 21:04:17.0500,11,99881,46.22
48.029682,-122.443424,316,17,0.59,72,395,97,6.04,144,380750,2014-12-17 21:04:17.0750,2014-12-17 21:04:17.0750,11,99884,46.22
48.029682,-122.443424,315,17,0.75,72,395,97,6.04,144,381000,2014-12-17 21:04:18.0000,2014-12-17 21:04:18.0000,11,99884,46.22
48.029681,-122.443424,315,16,0.86,72,395,97,6.04,144,381250,2014-12-17 21:04:18.0250,2014-12-17 21:04:18.0250,11,99884,46.22
48.029681,-122.443424,314,15,0.96,72,395,97,6.04,144,381500,2014-12-17 21:04:18.0500,2014-12-17 21:04:18.0500,11,99892,46.22
48.029680,-122.443424,313,15,0.63,72,395,97,6.04,144,381750,2014-12-17 21:04:18.0750,2014-12-17 21:04:18.0750,11,99892,46.22
48.029680,-122.443424,312,14,0.50,72,395,97,6.04,144,382000,2014-12-17 21:04:19.0000,2014-12-17 21:04:19.0000,10,99898,46.22
48.029680,-122.443423,311,13,0.58,72,395,97,6.04,144,382250,2014-12-17 21:04:19.0250,2014-12-17 21:04:19.0250,10,99904,46.22
48.029680,-122.443423,310,12,0.58,71,395,97,6.04,144,382500,2014-12-17 21:04:19.0500,2014-12-17 21:04:19.0500,10,99904,46.22
48.029680,-122.443421,310,11,1.12,71,395,97,6.04,144,382750,2014-12-17 21:04:19.0750,2014-12-17 21:04:19.0750,11,99904,46.22
48.029681,-122.443420,309,10,1.35,71,395,97,6.04,144,383000,2014-12-17 21:04:20.0000,2014-12-17 21:04:20.0000,10,99909,46.22
48.029682,-122.443420,308,10,0.78,71,395,97,6.04,144,383250,2014-12-17 21:04:20.0250,2014-12-17 21:04:20.0250,11,99909,46.22
48.029682,-122.443420,308,10,0.14,71,395,97,6.04,144,383500,2014-12-17 21:04:20.0500,2014-12-17 21:04:20.0500,11,99907,46.22
48.029682,-122.443419,308,9,0.25,70,395,97,6.04,144,384000,2014-12-17 21:04:21.0000,2014-12-17 21:04:21.0000,11,99909,46.22
48.029682,-122.443419,307,9,0.04,70,395,97,6.04,144,384250,2014-12-17 21:04:21.0250,2014-12-17 21:04:21.0250,11,99909,46.22
48.029682,-122.443419,307,9,0.11,71,395,97,6.04,144,384500,2014-12-17 21:04:21.0500,2014-12-17 21:04:21.0500,10,99909,46.22
48.029682,-122.443419,306,8,0.21,70,395,97,6.04,144,384750,2014-12-17 21:04:21.0750,2014-12-17 21:04:21.0750,11,99915,46.22
48.029682,-122.443419,306,7,0.02,71,395,97,6.04,144,385000,2014-12-17 21:04:22.0000,2014-12-17 21:04:22.0000,11,99918,46.22
48.029682,-122.443419,305,7,0.09,71,395,97,6.04,144,385250,2014-12-17 21:04:22.0250,2014-12-17 21:04:22.0250,11,99918,46.22
48.029682,-122.443419,305,6,0.16,70,395,97,6.04,144,385500,2014-12-17 21:04:22.0500,2014-12-17 21:04:22.0500,11,99921,46.22
48.029682,-122.443419,304,5,0.31,70,395,97,6.04,144,385750,2014-12-17 21:04:22.0750,2014-12-17 21:04:22.0750,10,99927,46.22
48.029682,-122.443418,303,5,0.49,70,395,97,6.04,144,386000,2014-12-17 21:04:23.0000,2014-12-17 21:04:23.0000,10,99927,46.22
48.029681,-122.443418,302,4,0.59,70,395,97,6.04,144,386250,2014-12-17 21:04:23.0250,2014-12-17 21:04:23.0250,09,99935,46.22
48.029681,-122.443417,301,3,0.50,70,395,97,6.04,144,386500,2014-12-17 21:04:23.0500,2014-12-17 21:04:23.0500,08,99938,46.22
48.029681,-122.443417,301,2,0.32,70,395,97,6.04,144,386750,2014-12-17 21:04:23.0750,2014-12-17 21:04:23.0750,10,99938,46.22
48.029681,-122.443417,301,3,0.25,70,395,97,6.04,144,387000,2014-12-17 21:04:24.0000,2014-12-17 21:04:24.0000,11,99927,46.22
48.029680,-122.443417,301,2,0.26,70,395,97,6.04,144,387250,2014-12-17 21:04:24.0250,2014-12-17 21:04:24.0250,11,99932,46.22
48.029680,-122.443417,301,2,0.40,70,395,97,6.04,144,387500,2014-12-17 21:04:24.0500,2014-12-17 21:04:24.0500,11,99932,46.22
48.029680,-122.443417,300,1,0.43,70,395,97,6.04,144,387750,2014-12-17 21:04:24.0750,2014-12-17 21:04:24.0750,11,99938,46.22
48.029680,-122.443416,298,-0,0.69,70,395,97,6.04,144,388000,2014-12-17 21:04:25.0000,2014-12-17 21:04:25.0000,11,99955,46.22
48.029679,-122.443414,297,-1,1.65,69,395,97,6.04,144,388250,2014-12-17 21:04:25.0250,2014-12-17 21:04:25.0250,11,99955,46.22
48.029678,-122.443415,296,-2,0.47,70,395,97,6.04,144,388500,2014-12-17 21:04:25.0500,2014-12-17 21:04:25.0500,10,99953,46.22
48.029679,-122.443414,298,-1,0.14,70,395,97,6.04,144,388750,2014-12-17 21:04:25.0750,2014-12-17 21:04:25.0750,10,99935,46.22
48.029679,-122.443415,298,-1,0.16,70,395,97,6.04,144,389000,2014-12-17 21:04:26.0000,2014-12-17 21:04:26.0000,10,99935,46.22
48.029679,-122.443414,299,0,0.14,69,395,97,6.04,144,389250,2014-12-17 21:04:26.0250,2014-12-17 21:04:26.0250,10,99930,46.22
48.029679,-122.443414,299,1,0.09,69,395,97,6.04,144,389500,2014-12-17 21:04:26.0500,2014-12-17 21:04:26.0500,10,99927,46.22
48.029679,-122.443414,300,1,0.03,69,395,97,6.04,144,389750,2014-12-17 21:04:26.0750,2014-12-17 21:04:26.0750,10,99927,46.22
48.029679,-122.443414,299,1,0.02,69,395,97,6.04,144,390000,2014-12-17 21:04:27.0000,2014-12-17 21:04:27.0000,10,99938,46.40
48.029679,-122.443414,299,1,0.11,69,395,97,6.04,144,390250,2014-12-17 21:04:27.0250,2014-12-17 21:04:27.0250,10,99938,46.40
48.029679,-122.443414,299,0,0.35,69,395,97,6.04,144,390500,2014-12-17 21:04:27.0500,2014-12-17 21:04:27.0500,09,99938,46.40
48.029679,-122.443413,299,0,0.25,69,395,97,6.04,144,390750,2014-12-17 21:04:27.0750,2014-12-17 21:04:27.0750,06,99938,46.40
48.029679,-122.443413,300,1,0.24,69,395,97,6.04,144,391000,2014-12-17 21:04:28.0000,2014-12-17 21:04:28.0000,06,99927,46.40
48.029679,-122.443414,300,2,0.32,70,395,97,6.04,144,391250,2014-12-17 21:04:28.0250,2014-12-17 21:04:28.0250,04,99927,46.40
48.029683,-122.443415,301,2,1.43,69,395,97,6.04,144,391500,2014-12-17 21:04:28.0500,2014-12-17 21:04:28.0500,04,99924,46.40
48.029696,-122.443403,300,2,3.19,66,395,97,6.04,144,392000,2014-12-17 21:04:29.0000,2014-12-17 21:04:29.0000,04,99930,46.40
48.029682,-122.443380,301,3,3.81,61,395,97,6.04,144,392250,2014-12-17 21:04:29.0250,2014-12-17 21:04:29.0250,05,99921,46.40
48.029668,-122.443361,302,3,3.57,57,395,97,6.04,144,392500,2014-12-17 21:04:29.0500,2014-12-17 21:04:29.0500,06,99921,46.40
48.029661,-122.443354,302,4,3.60,57,395,97,6.04,144,392750,2014-12-17 21:04:29.0750,2014-12-17 21:04:29.0750,06,99918,46.40
48.029659,-122.443353,302,4,3.49,56,395,97,6.04,144,393000,2014-12-17 21:04:30.0000,2014-12-17 21:04:30.0000,06,99924,46.40
48.029655,-122.443347,302,4,2.97,56,395,97,6.04,144,393250,2014-12-17 21:04:30.0250,2014-12-17 21:04:30.0250,06,99924,46.40
48.029655,-122.443349,302,4,2.30,56,395,97,6.04,144,393500,2014-12-17 21:04:30.0500,2014-12-17 21:04:30.0500,07,99927,46.40
48.029659,-122.443351,302,4,1.97,56,395,97,6.04,144,393750,2014-12-17 21:04:30.0750,2014-12-17 21:04:30.0750,07,99924,46.40
48.029662,-122.443349,302,4,2.26,55,395,97,6.04,144,394000,2014-12-17 21:04:31.0000,2014-12-17 21:04:31.0000,07,99924,46.40
48.029664,-122.443348,302,4,2.15,55,395,97,6.04,144,394250,2014-12-17 21:04:31.0250,2014-12-17 21:04:31.0250,07,99924,46.40
48.029665,-122.443348,301,3,2.08,55,395,97,6.04,144,394500,2014-12-17 21:04:31.0500,2014-12-17 21:04:31.0500,07,99932,46.40
48.029667,-122.443346,301,3,2.32,54,395,97,6.04,144,394750,2014-12-17 21:04:31.0750,2014-12-17 21:04:31.0750,07,99932,46.40
48.029669,-122.443340,301,3,2.69,52,395,97,6.04,144,395000,2014-12-17 21:04:32.0000,2014-12-17 21:04:32.0000,06,99927,46.40
48.029676,-122.443329,301,3,2.99,49,395,97,6.04,144,395500,2014-12-17 21:04:32.0500,2014-12-17 21:04:32.0500,06,99927,46.40
48.029677,-122.443324,301,3,2.81,48,395,97,6.04,144,395750,2014-12-17 21:04:32.0750,2014-12-17 21:04:32.0750,06,99932,46.40
48.029679,-122.443322,301,2,2.81,47,395,97,6.04,144,396000,2014-12-17 21:04:33.0000,2014-12-17 21:04:33.0000,05,99932,46.40
48.029681,-122.443320,301,2,2.75,47,395,97,6.04,144,396250,2014-12-17 21:04:33.0250,2014-12-17 21:04:33.0250,05,99930,46.40
48.029683,-122.443320,301,3,2.58,46,395,97,6.04,144,396500,2014-12-17 21:04:33.0500,2014-12-17 21:04:33.0500,05,99927,46.40
48.029687,-122.443318,301,3,2.54,46,395,97,6.04,144,396750,2014-12-17 21:04:33.0750,2014-12-17 21:04:33.0750,05,99927,46.40
48.029689,-122.443320,301,3,2.15,46,395,97,6.04,144,397000,2014-12-17 21:04:34.0000,2014-12-17 21:04:34.0000,04,99927,46.40
48.029692,-122.443321,301,3,2.38,46,395,97,6.04,144,397250,2014-12-17 21:04:34.0250,2014-12-17 21:04:34.0250,04,99930,46.40
48.029695,-122.443324,301,3,2.27,47,395,97,6.04,144,397500,2014-12-17 21:04:34.0500,2014-12-17 21:04:34.0500,04,99930,46.40
48.029697,-122.443328,301,2,2.02,48,395,97,6.04,144,397750,2014-12-17 21:04:34.0750,2014-12-17 21:04:34.0750,05,99930,46.40
48.029699,-122.443333,301,3,2.19,49,395,97,6.04,144,398000,2014-12-17 21:04:35.0000,2014-12-17 21:04:35.0000,05,99924,46.40
48.029702,-122.443336,301,3,2.52,50,395,97,6.04,144,398250,2014-12-17 21:04:35.0250,2014-12-17 21:04:35.0250,05,99924,46.40
48.029701,-122.443329,301,3,1.82,48,395,97,6.04,144,398500,2014-12-17 21:04:35.0500,2014-12-17 21:04:35.0500,05,99927,46.40
48.029702,-122.443329,301,2,1.67,48,395,97,6.04,144,398750,2014-12-17 21:04:35.0750,2014-12-17 21:04:35.0750,05,99935,46.40
48.029708,-122.443333,300,2,2.66,49,395,97,6.04,144,399000,2014-12-17 21:04:36.0000,2014-12-17 21:04:36.0000,06,99935,46.40
48.029710,-122.443337,301,3,2.55,50,395,97,6.04,144,399250,2014-12-17 21:04:36.0250,2014-12-17 21:04:36.0250,04,99921,46.40
48.029746,-122.443376,301,2,1.77,61,395,97,6.04,144,400750,2014-12-17 21:04:37.0750,2014-12-17 21:04:37.0750,04,99932,46.76
48.029748,-122.443380,301,2,1.84,62,395,97,6.04,144,401000,2014-12-17 21:04:38.0000,2014-12-17 21:04:38.0000,05,99930,46.76
48.029753,-122.443382,301,3,2.09,63,395,97,6.04,144,401250,2014-12-17 21:04:38.0250,2014-12-17 21:04:38.0250,05,99924,46.76
48.029744,-122.443377,301,3,1.23,61,395,97,6.04,144,401500,2014-12-17 21:04:38.0500,2014-12-17 21:04:38.0500,05,99924,46.76
48.029744,-122.443381,301,3,0.88,62,395,97,6.04,144,401750,2014-12-17 21:04:38.0750,2014-12-17 21:04:38.0750,05,99927,46.76
48.029725,-122.443361,302,4,2.38,56,395,97,6.04,144,402500,2014-12-17 21:04:39.0500,2014-12-17 21:04:39.0500,04,99918,46.94
48.029733,-122.443363,302,4,2.86,57,395,97,6.04,144,402750,2014-12-17 21:04:39.0750,2014-12-17 21:04:39.0750,04,99924,46.94
48.029740,-122.443365,302,4,2.93,58,395,97,6.04,144,403000,2014-12-17 21:04:40.0000,2014-12-17 21:04:40.0000,04,99924,46.94
48.029749,-122.443359,302,4,3.02,57,395,97,6.04,144,403250,2014-12-17 21:04:40.0250,2014-12-17 21:04:40.0250,04,99921,46.94
48.029755,-122.443356,303,4,3.10,57,395,97,6.04,144,403500,2014-12-17 21:04:40.0500,2014-12-17 21:04:40.0500,04,99921,46.94
48.029758,-122.443355,303,4,3.21,58,395,97,6.04,144,403750,2014-12-17 21:04:40.0750,2014-12-17 21:04:40.0750,04,99921,46.94
48.029761,-122.443355,303,4,3.24,58,395,97,6.04,144,404000,2014-12-17 21:04:41.0000,2014-12-17 21:04:41.0000,04,99921,46.94
48.029764,-122.443357,303,4,3.21,59,395,97,6.04,144,404250,2014-12-17 21:04:41.0250,2014-12-17 21:04:41.0250,04,99921,46.94
48.029768,-122.443358,303,5,3.36,60,395,97,6.04,144,404500,2014-12-17 21:04:41.0500,2014-12-17 21:04:41.0500,04,99921,46.94
