latitude,longitude,altitude(feet),ascent(feet),speed(mph),distance(feet),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet),time(millisecond),datetime(utc),datetime(local),satellites,pressure(Pa),temperature(F)
47.788811,-122.140911,274,75,3.16,408,280,80,8.32,413,489750,2014-10-02 17:18:35.0750,2014-10-02 10:18:35.0750,11,101678,56.66
47.788811,-122.140916,274,75,3.14,408,280,80,8.32,413,490000,2014-10-02 17:18:36.0000,2014-10-02 10:18:36.0000,11,101679,56.84
47.788811,-122.140920,275,75,3.14,407,280,80,8.32,413,490250,2014-10-02 17:18:36.0250,2014-10-02 10:18:36.0250,11,101676,56.84
47.788812,-122.140925,275,75,3.09,407,280,80,8.32,413,490500,2014-10-02 17:18:36.0500,2014-10-02 10:18:36.0500,11,101676,56.84
47.788812,-122.140930,274,75,3.34,407,280,80,8.32,413,490750,2014-10-02 17:18:36.0750,2014-10-02 10:18:36.0750,11,101682,56.84
47.788812,-122.140935,274,75,3.49,407,280,80,8.32,413,491000,2014-10-02 17:18:37.0000,2014-10-02 10:18:37.0000,11,101679,56.84
47.788812,-122.140941,274,75,3.76,407,280,80,8.32,413,491250,2014-10-02 17:18:37.0250,2014-10-02 10:18:37.0250,11,101679,56.84
47.788812,-122.140947,274,75,4.01,407,280,80,8.32,413,491500,2014-10-02 17:18:37.0500,2014-10-02 10:18:37.0500,11,101679,56.84
47.788812,-122.140953,275,75,4.28,406,280,80,8.32,413,491750,2014-10-02 17:18:37.0750,2014-10-02 10:18:37.0750,11,101673,56.84
47.788811,-122.140960,275,76,4.51,406,280,80,8.32,413,492000,2014-10-02 17:18:38.0000,2014-10-02 10:18:38.0000,11,101673,56.84
47.788811,-122.140967,274,75,4.67,406,280,80,8.32,413,492250,2014-10-02 17:18:38.0250,2014-10-02 10:18:38.0250,11,101684,56.84
47.788810,-122.140974,274,75,4.90,405,280,80,8.32,413,492500,2014-10-02 17:18:38.0500,2014-10-02 10:18:38.0500,11,101684,56.84
47.788810,-122.140981,274,74,5.02,405,280,80,8.32,413,492750,2014-10-02 17:18:38.0750,2014-10-02 10:18:38.0750,11,101684,56.84
47.788810,-122.140989,274,75,5.15,405,280,80,8.32,413,493000,2014-10-02 17:18:39.0000,2014-10-02 10:18:39.0000,11,101676,56.84
47.788810,-122.141005,274,74,5.35,405,280,80,8.32,413,493500,2014-10-02 17:18:39.0500,2014-10-02 10:18:39.0500,11,101682,56.84
47.788810,-122.141013,274,75,5.59,404,280,80,8.32,413,493750,2014-10-02 17:18:39.0750,2014-10-02 10:18:39.0750,11,101679,56.84
47.788809,-122.141022,274,75,5.75,404,280,80,8.32,413,494000,2014-10-02 17:18:40.0000,2014-10-02 10:18:40.0000,11,101679,56.84
47.788809,-122.141030,274,75,5.89,404,280,80,8.32,413,494250,2014-10-02 17:18:40.0250,2014-10-02 10:18:40.0250,11,101679,56.84
47.788809,-122.141040,275,76,6.09,404,280,80,8.32,413,494500,2014-10-02 17:18:40.0500,2014-10-02 10:18:40.0500,11,101670,56.84
47.788809,-122.141049,275,76,6.34,403,280,80,8.32,413,494750,2014-10-02 17:18:40.0750,2014-10-02 10:18:40.0750,11,101670,56.84
47.788809,-122.141059,276,76,6.43,403,280,80,8.32,413,495000,2014-10-02 17:18:41.0000,2014-10-02 10:18:41.0000,11,101670,56.84
47.788808,-122.141068,275,76,6.56,403,280,80,8.32,413,495250,2014-10-02 17:18:41.0250,2014-10-02 10:18:41.0250,11,101676,56.84
47.788808,-122.141079,275,76,6.76,403,280,80,8.32,413,495500,2014-10-02 17:18:41.0500,2014-10-02 10:18:41.0500,11,101676,56.84
47.788808,-122.141089,276,76,6.76,402,280,80,8.32,413,495750,2014-10-02 17:18:41.0750,2014-10-02 10:18:41.0750,11,101673,56.84
47.788807,-122.141099,276,76,6.62,402,280,80,8.32,413,496000,2014-10-02 17:18:42.0000,2014-10-02 10:18:42.0000,11,101673,56.84
47.788807,-122.141107,276,76,5.86,402,280,80,8.32,413,496250,2014-10-02 17:18:42.0250,2014-10-02 10:18:42.0250,11,101673,56.84
47.788807,-122.141115,276,76,5.12,402,280,80,8.32,413,496500,2014-10-02 17:18:42.0500,2014-10-02 10:18:42.0500,11,101673,56.84
47.788807,-122.141122,275,76,4.70,402,280,80,8.32,413,496750,2014-10-02 17:18:42.0750,2014-10-02 10:18:42.0750,11,101679,56.84
47.788807,-122.141129,275,76,4.97,402,280,80,8.32,413,497000,2014-10-02 17:18:43.0000,2014-10-02 10:18:43.0000,11,101679,56.84
47.788807,-122.141137,275,76,5.12,402,280,80,8.32,413,497250,2014-10-02 17:18:43.0250,2014-10-02 10:18:43.0250,11,101676,56.84
47.788807,-122.141145,275,76,5.32,402,280,80,8.32,413,497500,2014-10-02 17:18:43.0500,2014-10-02 10:18:43.0500,11,101676,56.84
47.788808,-122.141153,275,76,5.22,402,280,80,8.32,413,497750,2014-10-02 17:18:43.0750,2014-10-02 10:18:43.0750,11,101676,56.84
47.788808,-122.141160,275,76,5.12,402,280,80,8.32,413,498000,2014-10-02 17:18:44.0000,2014-10-02 10:18:44.0000,11,101676,56.84
47.788809,-122.141169,275,76,5.42,403,280,80,8.32,413,498250,2014-10-02 17:18:44.0250,2014-10-02 10:18:44.0250,11,101676,56.84
47.788809,-122.141177,275,76,5.33,403,280,80,8.32,413,498500,2014-10-02 17:18:44.0500,2014-10-02 10:18:44.0500,11,101676,56.84
47.788809,-122.141183,275,76,4.63,403,280,80,8.32,413,498750,2014-10-02 17:18:44.0750,2014-10-02 10:18:44.0750,11,101676,56.84
47.788810,-122.141190,275,75,4.18,403,280,80,8.32,413,499000,2014-10-02 17:18:45.0000,2014-10-02 10:18:45.0000,11,101682,56.84
47.788810,-122.141196,274,75,3.97,403,280,80,8.32,413,499250,2014-10-02 17:18:45.0250,2014-10-02 10:18:45.0250,11,101682,56.84
47.788811,-122.141202,275,75,4.19,404,280,80,8.32,413,499500,2014-10-02 17:18:45.0500,2014-10-02 10:18:45.0500,11,101676,56.84
47.788812,-122.141208,274,75,4.36,404,280,80,8.32,413,499750,2014-10-02 17:18:45.0750,2014-10-02 10:18:45.0750,11,101679,56.84
47.788813,-122.141215,274,75,4.47,405,280,80,8.32,413,500000,2014-10-02 17:18:46.0000,2014-10-02 10:18:46.0000,11,101679,56.84
47.788814,-122.141222,274,74,4.66,405,280,80,8.32,413,500250,2014-10-02 17:18:46.0250,2014-10-02 10:18:46.0250,11,101687,56.84
47.788815,-122.141229,274,74,4.88,405,280,80,8.32,413,500500,2014-10-02 17:18:46.0500,2014-10-02 10:18:46.0500,11,101684,56.84
47.788815,-122.141236,273,74,4.74,406,280,80,8.32,413,500750,2014-10-02 17:18:46.0750,2014-10-02 10:18:46.0750,11,101684,56.84
47.788816,-122.141243,274,74,4.07,406,280,80,8.32,413,501000,2014-10-02 17:18:47.0000,2014-10-02 10:18:47.0000,11,101682,56.84
47.788816,-122.141248,274,74,3.41,406,280,80,8.32,413,501250,2014-10-02 17:18:47.0250,2014-10-02 10:18:47.0250,11,101679,56.84
47.788816,-122.141252,274,74,2.83,406,280,80,8.32,413,501500,2014-10-02 17:18:47.0500,2014-10-02 10:18:47.0500,11,101679,56.84
47.788816,-122.141255,274,74,2.38,406,280,80,8.32,413,501750,2014-10-02 17:18:47.0750,2014-10-02 10:18:47.0750,11,101679,56.84
47.788816,-122.141259,274,75,2.49,406,280,80,8.32,413,502000,2014-10-02 17:18:48.0000,2014-10-02 10:18:48.0000,11,101679,56.84
47.788816,-122.141264,274,74,2.82,406,280,80,8.32,413,502250,2014-10-02 17:18:48.0250,2014-10-02 10:18:48.0250,11,101682,56.84
47.788816,-122.141269,274,75,3.15,406,280,80,8.32,413,502500,2014-10-02 17:18:48.0500,2014-10-02 10:18:48.0500,11,101679,56.84
47.788816,-122.141274,274,75,3.31,406,280,80,8.32,413,502750,2014-10-02 17:18:48.0750,2014-10-02 10:18:48.0750,11,101679,56.84
47.788816,-122.141279,274,74,3.45,406,280,80,8.32,413,503000,2014-10-02 17:18:49.0000,2014-10-02 10:18:49.0000,11,101682,56.84
47.788816,-122.141285,274,75,3.65,407,280,80,8.32,413,503250,2014-10-02 17:18:49.0250,2014-10-02 10:18:49.0250,11,101679,56.84
47.788816,-122.141291,274,75,3.81,407,280,80,8.32,413,503500,2014-10-02 17:18:49.0500,2014-10-02 10:18:49.0500,11,101679,56.84
47.788816,-122.141297,274,74,3.95,407,280,80,8.32,413,503750,2014-10-02 17:18:49.0750,2014-10-02 10:18:49.0750,11,101682,57.02
47.788816,-122.141303,273,74,4.06,407,280,80,8.32,413,504000,2014-10-02 17:18:50.0000,2014-10-02 10:18:50.0000,11,101687,57.02
47.788817,-122.141309,273,74,3.94,407,280,80,8.32,413,504250,2014-10-02 17:18:50.0250,2014-10-02 10:18:50.0250,11,101687,57.02
47.788817,-122.141314,274,74,3.85,407,280,80,8.32,413,504500,2014-10-02 17:18:50.0500,2014-10-02 10:18:50.0500,11,101679,57.02
47.788817,-122.141320,273,74,3.71,408,280,80,8.32,413,504750,2014-10-02 17:18:50.0750,2014-10-02 10:18:50.0750,11,101682,57.02
47.788816,-122.141325,274,74,3.58,408,280,80,8.32,413,505000,2014-10-02 17:18:51.0000,2014-10-02 10:18:51.0000,11,101682,57.02
47.788816,-122.141330,273,74,3.49,408,280,80,8.32,413,505250,2014-10-02 17:18:51.0250,2014-10-02 10:18:51.0250,11,101684,57.02
47.788816,-122.141335,274,74,3.25,408,280,80,8.32,413,505500,2014-10-02 17:18:51.0500,2014-10-02 10:18:51.0500,11,101676,57.02
47.788816,-122.141339,274,75,2.76,408,280,80,8.32,413,505750,2014-10-02 17:18:51.0750,2014-10-02 10:18:51.0750,11,101676,57.02
47.788817,-122.141342,274,74,2.22,408,280,80,8.32,413,506000,2014-10-02 17:18:52.0000,2014-10-02 10:18:52.0000,11,101684,57.02
47.788817,-122.141345,274,74,2.02,409,280,80,8.32,413,506250,2014-10-02 17:18:52.0250,2014-10-02 10:18:52.0250,11,101682,57.02
47.788818,-122.141347,274,74,2.09,409,280,80,8.32,413,506500,2014-10-02 17:18:52.0500,2014-10-02 10:18:52.0500,11,101682,57.02
47.788821,-122.141349,273,74,2.72,410,280,80,8.32,413,506750,2014-10-02 17:18:52.0750,2014-10-02 10:18:52.0750,11,101684,57.02
47.788828,-122.141353,274,75,4.02,413,280,80,8.32,413,507250,2014-10-02 17:18:53.0250,2014-10-02 10:18:53.0250,11,101676,57.02
47.788832,-122.141355,274,74,3.64,414,280,80,8.32,414,507500,2014-10-02 17:18:53.0500,2014-10-02 10:18:53.0500,11,101682,57.02
47.788837,-122.141361,274,74,3.29,416,280,80,8.32,416,508000,2014-10-02 17:18:54.0000,2014-10-02 10:18:54.0000,11,101682,57.02
47.788838,-122.141365,274,75,3.45,417,280,80,8.32,417,508250,2014-10-02 17:18:54.0250,2014-10-02 10:18:54.0250,11,101673,57.02
47.788841,-122.141369,274,75,3.59,418,280,80,8.32,418,508500,2014-10-02 17:18:54.0500,2014-10-02 10:18:54.0500,11,101679,57.02
47.788843,-122.141373,274,75,3.67,419,280,80,8.32,419,508750,2014-10-02 17:18:54.0750,2014-10-02 10:18:54.0750,11,101679,57.02
47.788846,-122.141376,274,74,3.62,420,280,80,8.32,420,509000,2014-10-02 17:18:55.0000,2014-10-02 10:18:55.0000,11,101682,57.02
47.788852,-122.141380,274,75,3.49,422,280,80,8.32,422,509500,2014-10-02 17:18:55.0500,2014-10-02 10:18:55.0500,11,101679,57.02
47.788856,-122.141380,274,75,3.46,424,280,80,8.32,424,509750,2014-10-02 17:18:55.0750,2014-10-02 10:18:55.0750,11,101679,57.02
47.788859,-122.141380,274,75,3.30,425,280,80,8.32,425,510000,2014-10-02 17:18:56.0000,2014-10-02 10:18:56.0000,11,101679,57.02
47.788862,-122.141378,275,75,2.97,426,280,80,8.32,426,510250,2014-10-02 17:18:56.0250,2014-10-02 10:18:56.0250,11,101676,57.02
47.788864,-122.141376,274,75,2.52,426,280,80,8.32,426,510500,2014-10-02 17:18:56.0500,2014-10-02 10:18:56.0500,11,101679,57.02
47.788866,-122.141375,274,75,2.06,427,280,80,8.32,427,510750,2014-10-02 17:18:56.0750,2014-10-02 10:18:56.0750,11,101679,57.02
47.788866,-122.141373,274,74,1.57,427,280,80,8.32,427,511000,2014-10-02 17:18:57.0000,2014-10-02 10:18:57.0000,11,101687,57.02
47.788866,-122.141370,274,74,1.75,427,280,80,8.32,427,511250,2014-10-02 17:18:57.0250,2014-10-02 10:18:57.0250,11,101684,57.02
47.788865,-122.141367,273,74,2.60,426,280,80,8.32,427,511500,2014-10-02 17:18:57.0500,2014-10-02 10:18:57.0500,11,101684,57.02
47.788863,-122.141363,273,73,3.39,426,280,80,8.32,427,511750,2014-10-02 17:18:57.0750,2014-10-02 10:18:57.0750,11,101689,56.84
47.788861,-122.141358,273,73,3.80,425,280,80,8.32,427,512000,2014-10-02 17:18:58.0000,2014-10-02 10:18:58.0000,11,101690,57.02
47.788859,-122.141353,272,73,3.87,424,280,80,8.32,427,512250,2014-10-02 17:18:58.0250,2014-10-02 10:18:58.0250,11,101690,57.02
47.788857,-122.141348,272,73,3.85,423,280,80,8.32,427,512500,2014-10-02 17:18:58.0500,2014-10-02 10:18:58.0500,11,101689,56.84
47.788856,-122.141343,272,72,3.67,423,280,80,8.32,427,512750,2014-10-02 17:18:58.0750,2014-10-02 10:18:58.0750,11,101693,57.02
47.788855,-122.141338,271,72,3.47,422,280,80,8.32,427,513000,2014-10-02 17:18:59.0000,2014-10-02 10:18:59.0000,11,101693,57.02
47.788854,-122.141333,271,72,3.03,422,280,80,8.32,427,513250,2014-10-02 17:18:59.0250,2014-10-02 10:18:59.0250,11,101693,57.02
47.788853,-122.141330,272,72,2.58,421,280,80,8.32,427,513500,2014-10-02 17:18:59.0500,2014-10-02 10:18:59.0500,11,101687,57.02
47.788853,-122.141327,272,72,2.41,421,280,80,8.32,427,513750,2014-10-02 17:18:59.0750,2014-10-02 10:18:59.0750,11,101687,57.02
47.788852,-122.141323,272,72,2.55,421,280,80,8.32,427,514000,2014-10-02 17:19:00.0000,2014-10-02 10:19:00.0000,11,101687,57.02
47.788852,-122.141318,272,72,2.88,420,280,80,8.32,427,514250,2014-10-02 17:19:00.0250,2014-10-02 10:19:00.0250,11,101687,57.02
47.788852,-122.141314,272,73,3.29,420,280,80,8.32,427,514500,2014-10-02 17:19:00.0500,2014-10-02 10:19:00.0500,11,101684,57.02
47.788853,-122.141308,272,73,3.66,420,280,80,8.32,427,514750,2014-10-02 17:19:00.0750,2014-10-02 10:19:00.0750,11,101687,57.02
47.788854,-122.141303,272,73,3.99,421,280,80,8.32,427,515000,2014-10-02 17:19:01.0000,2014-10-02 10:19:01.0000,11,101687,57.02
47.788855,-122.141297,272,73,4.07,421,280,80,8.32,427,515250,2014-10-02 17:19:01.0250,2014-10-02 10:19:01.0250,11,101687,57.02
47.788856,-122.141291,272,73,4.01,421,280,80,8.32,427,515500,2014-10-02 17:19:01.0500,2014-10-02 10:19:01.0500,11,101684,56.84
47.788857,-122.141285,272,73,4.08,421,280,80,8.32,427,515750,2014-10-02 17:19:01.0750,2014-10-02 10:19:01.0750,11,101684,56.84
47.788857,-122.141279,273,73,4.02,422,280,80,8.32,427,516000,2014-10-02 17:19:02.0000,2014-10-02 10:19:02.0000,11,101682,56.84
47.788858,-122.141273,273,73,4.13,422,280,80,8.32,427,516250,2014-10-02 17:19:02.0250,2014-10-02 10:19:02.0250,11,101682,56.84
47.788858,-122.141267,273,74,4.18,422,280,80,8.32,427,516500,2014-10-02 17:19:02.0500,2014-10-02 10:19:02.0500,11,101682,56.84
47.788859,-122.141260,273,73,4.23,422,280,80,8.32,427,516750,2014-10-02 17:19:02.0750,2014-10-02 10:19:02.0750,11,101684,57.02
47.788859,-122.141254,273,74,4.14,422,280,80,8.32,427,517000,2014-10-02 17:19:03.0000,2014-10-02 10:19:03.0000,11,101682,57.02
47.788859,-122.141248,273,74,3.94,422,280,80,8.32,427,517250,2014-10-02 17:19:03.0250,2014-10-02 10:19:03.0250,11,101682,57.02
47.788860,-122.141243,273,73,3.54,422,280,80,8.32,427,517500,2014-10-02 17:19:03.0500,2014-10-02 10:19:03.0500,11,101687,57.02
47.788860,-122.141238,273,74,3.10,422,280,80,8.32,427,517750,2014-10-02 17:19:03.0750,2014-10-02 10:19:03.0750,11,101684,57.02
47.788860,-122.141234,273,73,3.02,422,280,80,8.32,427,518000,2014-10-02 17:19:04.0000,2014-10-02 10:19:04.0000,11,101684,57.02
47.788861,-122.141229,273,73,3.29,422,280,80,8.32,427,518250,2014-10-02 17:19:04.0250,2014-10-02 10:19:04.0250,11,101684,57.02
47.788861,-122.141223,272,73,3.91,422,280,80,8.32,427,518500,2014-10-02 17:19:04.0500,2014-10-02 10:19:04.0500,11,101693,57.02
47.788862,-122.141217,272,72,4.25,422,280,80,8.32,427,518750,2014-10-02 17:19:04.0750,2014-10-02 10:19:04.0750,11,101693,57.02
47.788862,-122.141210,271,72,4.44,422,280,80,8.32,427,519000,2014-10-02 17:19:05.0000,2014-10-02 10:19:05.0000,11,101693,57.02
47.788862,-122.141195,272,72,4.95,422,280,80,8.32,427,519500,2014-10-02 17:19:05.0500,2014-10-02 10:19:05.0500,11,101687,57.02
47.788863,-122.141187,271,72,5.25,422,280,80,8.32,427,519750,2014-10-02 17:19:05.0750,2014-10-02 10:19:05.0750,11,101693,57.02
47.788863,-122.141171,271,72,5.38,423,280,80,8.32,427,520250,2014-10-02 17:19:06.0250,2014-10-02 10:19:06.0250,11,101690,57.02
47.788864,-122.141163,272,72,5.36,423,280,80,8.32,427,520500,2014-10-02 17:19:06.0500,2014-10-02 10:19:06.0500,11,101684,57.02
47.788864,-122.141155,272,72,5.29,423,280,80,8.32,427,520750,2014-10-02 17:19:06.0750,2014-10-02 10:19:06.0750,11,101687,57.02
47.788864,-122.141147,272,72,5.27,423,280,80,8.32,427,521000,2014-10-02 17:19:07.0000,2014-10-02 10:19:07.0000,11,101687,57.02
47.788865,-122.141139,272,72,5.23,423,280,80,8.32,427,521250,2014-10-02 17:19:07.0250,2014-10-02 10:19:07.0250,11,101687,57.02
47.788865,-122.141132,272,73,5.13,423,280,80,8.32,427,521500,2014-10-02 17:19:07.0500,2014-10-02 10:19:07.0500,11,101687,57.02
47.788865,-122.141124,272,73,5.22,423,280,80,8.32,427,521750,2014-10-02 17:19:07.0750,2014-10-02 10:19:07.0750,11,101687,57.02
47.788865,-122.141116,272,72,5.15,423,280,80,8.32,427,522000,2014-10-02 17:19:08.0000,2014-10-02 10:19:08.0000,11,101690,57.02
47.788866,-122.141101,272,72,4.97,424,280,80,8.32,427,522500,2014-10-02 17:19:08.0500,2014-10-02 10:19:08.0500,11,101687,57.02
47.788866,-122.141094,272,72,4.95,424,280,80,8.32,427,522750,2014-10-02 17:19:08.0750,2014-10-02 10:19:08.0750,11,101690,57.02
47.788866,-122.141087,272,72,4.79,424,280,80,8.32,427,523000,2014-10-02 17:19:09.0000,2014-10-02 10:19:09.0000,11,101690,57.02
47.788866,-122.141080,272,72,4.81,424,280,80,8.32,427,523250,2014-10-02 17:19:09.0250,2014-10-02 10:19:09.0250,11,101687,57.02
47.788866,-122.141073,272,73,4.76,424,280,80,8.32,427,523500,2014-10-02 17:19:09.0500,2014-10-02 10:19:09.0500,11,101684,57.02
47.788866,-122.141066,272,73,4.63,424,280,80,8.32,427,523750,2014-10-02 17:19:09.0750,2014-10-02 10:19:09.0750,11,101684,57.02
47.788866,-122.141059,272,72,4.46,424,280,80,8.32,427,524000,2014-10-02 17:19:10.0000,2014-10-02 10:19:10.0000,11,101690,57.02
47.788867,-122.141053,273,73,4.15,424,280,80,8.32,427,524250,2014-10-02 17:19:10.0250,2014-10-02 10:19:10.0250,11,101682,57.02
47.788867,-122.141047,273,73,3.75,425,280,80,8.32,427,524500,2014-10-02 17:19:10.0500,2014-10-02 10:19:10.0500,11,101682,57.02
47.788867,-122.141042,273,73,3.32,425,280,80,8.32,427,524750,2014-10-02 17:19:10.0750,2014-10-02 10:19:10.0750,11,101682,57.02
47.788868,-122.141038,273,73,3.03,425,280,80,8.32,427,525000,2014-10-02 17:19:11.0000,2014-10-02 10:19:11.0000,11,101684,57.02
47.788868,-122.141033,273,73,3.36,425,280,80,8.32,427,525250,2014-10-02 17:19:11.0250,2014-10-02 10:19:11.0250,11,101684,57.02
47.788868,-122.141027,273,73,3.78,425,280,80,8.32,427,525500,2014-10-02 17:19:11.0500,2014-10-02 10:19:11.0500,11,101687,57.20
47.788868,-122.141021,273,74,4.19,425,280,80,8.32,427,525750,2014-10-02 17:19:11.0750,2014-10-02 10:19:11.0750,11,101682,57.20
47.788868,-122.141015,273,74,4.48,426,280,80,8.32,427,526000,2014-10-02 17:19:12.0000,2014-10-02 10:19:12.0000,11,101682,57.20
47.788869,-122.141007,272,73,5.05,426,280,80,8.32,427,526250,2014-10-02 17:19:12.0250,2014-10-02 10:19:12.0250,11,101690,57.20
47.788869,-122.141000,273,73,5.17,426,280,80,8.32,427,526500,2014-10-02 17:19:12.0500,2014-10-02 10:19:12.0500,11,101684,57.20
47.788870,-122.140991,273,73,5.65,427,280,80,8.32,427,526750,2014-10-02 17:19:12.0750,2014-10-02 10:19:12.0750,11,101684,57.20
47.788871,-122.140983,273,73,5.51,427,280,80,8.32,427,527000,2014-10-02 17:19:13.0000,2014-10-02 10:19:13.0000,11,101684,57.20
47.788872,-122.140966,272,73,5.56,428,280,80,8.32,428,527500,2014-10-02 17:19:13.0500,2014-10-02 10:19:13.0500,11,101690,57.20
47.788872,-122.140958,272,73,5.68,428,280,80,8.32,428,527750,2014-10-02 17:19:13.0750,2014-10-02 10:19:13.0750,11,101687,57.20
47.788874,-122.140941,273,73,5.60,429,280,80,8.32,429,528250,2014-10-02 17:19:14.0250,2014-10-02 10:19:14.0250,11,101682,57.20
47.788875,-122.140933,272,73,5.49,430,280,80,8.32,430,528500,2014-10-02 17:19:14.0500,2014-10-02 10:19:14.0500,11,101687,57.20
47.788880,-122.140920,273,73,5.01,432,280,80,8.32,432,529000,2014-10-02 17:19:15.0000,2014-10-02 10:19:15.0000,11,101682,57.20
47.788883,-122.140915,273,73,5.05,434,280,80,8.32,434,529250,2014-10-02 17:19:15.0250,2014-10-02 10:19:15.0250,11,101684,57.20
47.788886,-122.140909,273,73,5.14,435,280,80,8.32,435,529500,2014-10-02 17:19:15.0500,2014-10-02 10:19:15.0500,11,101684,57.20
47.788889,-122.140902,274,74,5.31,436,280,80,8.32,436,529750,2014-10-02 17:19:15.0750,2014-10-02 10:19:15.0750,11,101676,57.20
47.788892,-122.140894,274,74,5.85,437,280,80,8.32,437,530000,2014-10-02 17:19:16.0000,2014-10-02 10:19:16.0000,10,101676,57.20
47.788894,-122.140885,274,75,6.39,439,280,80,8.32,439,530250,2014-10-02 17:19:16.0250,2014-10-02 10:19:16.0250,10,101676,57.20
47.788896,-122.140876,274,74,6.61,440,280,80,8.32,440,530500,2014-10-02 17:19:16.0500,2014-10-02 10:19:16.0500,10,101684,57.20
47.788898,-122.140867,274,75,6.63,441,280,80,8.32,441,530750,2014-10-02 17:19:16.0750,2014-10-02 10:19:16.0750,10,101676,57.02
47.788900,-122.140857,274,75,6.58,442,280,80,8.32,442,531000,2014-10-02 17:19:17.0000,2014-10-02 10:19:17.0000,11,101676,57.02
47.788902,-122.140848,274,74,6.58,443,280,80,8.32,443,531250,2014-10-02 17:19:17.0250,2014-10-02 10:19:17.0250,11,101684,57.02
47.788903,-122.140839,274,74,6.33,444,280,80,8.32,444,531500,2014-10-02 17:19:17.0500,2014-10-02 10:19:17.0500,11,101684,57.20
47.788904,-122.140830,274,74,5.90,444,280,80,8.32,444,531750,2014-10-02 17:19:17.0750,2014-10-02 10:19:17.0750,11,101684,57.20
47.788906,-122.140823,273,74,5.25,445,280,80,8.32,445,532000,2014-10-02 17:19:18.0000,2014-10-02 10:19:18.0000,11,101687,57.20
47.788908,-122.140817,273,73,4.61,446,280,80,8.32,446,532250,2014-10-02 17:19:18.0250,2014-10-02 10:19:18.0250,11,101687,57.20
47.788910,-122.140812,273,73,3.89,447,280,80,8.32,447,532500,2014-10-02 17:19:18.0500,2014-10-02 10:19:18.0500,11,101687,57.20
47.788911,-122.140808,274,74,2.81,448,280,80,8.32,448,532750,2014-10-02 17:19:18.0750,2014-10-02 10:19:18.0750,11,101676,57.02
47.788913,-122.140807,274,75,1.75,448,280,80,8.32,448,533000,2014-10-02 17:19:19.0000,2014-10-02 10:19:19.0000,11,101673,57.02
47.788915,-122.140809,275,75,1.88,449,280,80,8.32,449,533250,2014-10-02 17:19:19.0250,2014-10-02 10:19:19.0250,11,101673,57.02
47.788917,-122.140811,275,75,2.64,450,280,80,8.32,450,533500,2014-10-02 17:19:19.0500,2014-10-02 10:19:19.0500,11,101673,57.02
47.788919,-122.140814,274,75,3.15,450,280,80,8.32,450,533750,2014-10-02 17:19:19.0750,2014-10-02 10:19:19.0750,11,101682,57.20
